filename,airflow_version,id,validation_passed,failure_cause
example_dataproc_batch.py,2.7.2,1,False,SYNTAX_ERROR
example_dataproc_batch_deferrable.py,2.7.2,1,False,SYNTAX_ERROR
example_dataproc_batch_persistent.py,2.7.2,1,False,SYNTAX_ERROR
example_dataproc_cluster_deferrable.py,2.7.2,1,True,
example_dataproc_cluster_generator.py,2.7.2,1,True,
example_dataproc_cluster_update.py,2.7.2,1,True,
example_dataproc_hadoop.py,2.7.2,1,True,
example_dataproc_hive.py,2.7.2,1,True,
example_dataproc_pig.py,2.7.2,1,True,
example_dataproc_presto.py,2.7.2,1,True,
example_dataproc_spark.py,2.7.2,1,False,SYNTAX_ERROR
example_dataproc_pyspark.py,2.7.2,1,True,
example_dataproc_spark_async.py,2.7.2,1,False,SYNTAX_ERROR
example_dataproc_spark_deferrable.py,2.7.2,1,False,SYNTAX_ERROR
example_dataproc_spark_sql.py,2.7.2,1,True,
example_dataproc_sparkr.py,2.7.2,1,True,
example_dataproc_trino.py,2.7.2,1,True,
example_dataproc_workflow_deferrable.py,2.7.2,1,True,
example_dataproc_metastore.py,2.7.2,1,True,
example_dataproc_metastore_backup.py,2.7.2,1,True,
example_dataproc_metastore_hive_partition_sensor.py,2.7.2,1,True,
example_dataproc_gke.py,2.7.2,1,True,
example_dataproc_workflow.py,2.7.2,1,True,
example_datastore_commit.py,2.7.2,1,True,
example_datastore_export_import.py,2.7.2,1,True,
example_datastore_query.py,2.7.2,1,True,
example_datastore_rollback.py,2.7.2,1,True,
example_calendar_to_gcs.py,2.7.2,1,True,
example_gcs_copy_delete.py,2.7.2,1,True,
example_firestore.py,2.7.2,1,True,
example_gcs_acl.py,2.7.2,1,True,
example_gcs_to_bigquery.py,2.7.2,1,True,
example_gcs_sensor.py,2.7.2,1,True,
example_gcs_to_gcs.py,2.7.2,1,True,
example_gcs_to_sheets.py,2.7.2,1,True,
example_gcs_to_bigquery_async.py,2.7.2,1,True,
example_gcs_to_gdrive.py,2.7.2,1,True,
example_gcs_transform.py,2.7.2,1,True,
example_gcs_transform_timespan.py,2.7.2,1,True,
example_gdrive_to_gcs.py,2.7.2,1,True,
example_gcs_upload_download.py,2.7.2,1,True,
example_mssql_to_gcs.py,2.7.2,1,True,
example_mysql_to_gcs.py,2.7.2,1,True,
example_oracle_to_gcs.py,2.7.2,1,True,
example_s3_to_gcs.py,2.7.2,1,True,
example_s3_to_gcs_async.py,2.7.2,1,True,
example_sftp_to_gcs.py,2.7.2,1,True,
example_sheets.py,2.7.2,1,True,
example_sheets_to_gcs.py,2.7.2,1,True,
example_trino_to_gcs.py,2.7.2,1,True,
example_life_sciences.py,2.7.2,1,True,
example_kubernetes_engine_async.py,2.7.2,1,True,
example_mlengine_async.py,2.7.2,1,True,
example_kubernetes_engine.py,2.7.2,1,True,
example_mlengine.py,2.7.2,1,True,
example_pubsub.py,2.7.2,1,True,
example_natural_language.py,2.7.2,1,True,
example_pubsub_deferrable.py,2.7.2,1,True,
example_spanner.py,2.7.2,1,True,
example_speech_to_text.py,2.7.2,1,True,
example_sql_to_sheets.py,2.7.2,1,True,
example_cloud_storage_transfer_service_gcp.py,2.7.2,1,True,
example_stackdriver.py,2.7.2,1,True,
example_queue.py,2.7.2,1,True,
example_cloud_storage_transfer_service_gcp_to_gcs.py,2.7.2,1,True,
example_text_to_speech.py,2.7.2,1,True,
example_tasks.py,2.7.2,1,True,
example_gcs_to_sftp.py,2.7.2,1,True,
example_gdrive_to_local.py,2.7.2,1,True,
example_postgres_to_gcs.py,2.7.2,1,True,
example_translate.py,2.7.2,1,True,
example_translate_speech.py,2.7.2,1,True,
example_vertex_ai_auto_ml_forecasting_training.py,2.7.2,1,True,
example_vertex_ai_auto_ml_image_training.py,2.7.2,1,True,
example_vertex_ai_auto_ml_list_training.py,2.7.2,1,True,
example_vertex_ai_auto_ml_tabular_training.py,2.7.2,1,True,
example_vertex_ai_auto_ml_text_training.py,2.7.2,1,True,
example_vertex_ai_batch_prediction_job.py,2.7.2,1,True,
example_vertex_ai_auto_ml_video_training.py,2.7.2,1,True,
example_vertex_ai_custom_container.py,2.7.2,1,True,
example_vertex_ai_custom_job.py,2.7.2,1,True,
example_vertex_ai_custom_job_python_package.py,2.7.2,1,True,
example_vertex_ai_endpoint.py,2.7.2,1,True,
example_vertex_ai_dataset.py,2.7.2,1,True,
example_vertex_ai_list_custom_jobs.py,2.7.2,1,True,
example_vertex_ai_hyperparameter_tuning_job.py,2.7.2,1,True,
example_vertex_ai_model_service.py,2.7.2,1,True,
example_vision_annotate_image.py,2.7.2,1,True,
example_video_intelligence.py,2.7.2,1,True,
example_vision_autogenerated.py,2.7.2,1,True,
example_vision_explicit.py,2.7.2,1,True,
example_workflows.py,2.7.2,1,True,
example_datacatalog_entries.py,2.7.2,1,True,
example_datacatalog_search_catalog.py,2.7.2,1,True,
example_datacatalog_tag_templates.py,2.7.2,1,True,
example_datacatalog_tags.py,2.7.2,1,True,
example_leveldb.py,2.7.2,1,True,
example_search_ads.py,2.7.2,1,True,
example_campaign_manager.py,2.7.2,1,True,
example_analytics.py,2.7.2,1,True,
example_local_to_drive.py,2.7.2,1,True,
example_http.py,2.7.2,1,True,
example_influxdb_query.py,2.7.2,1,True,
example_influxdb.py,2.7.2,1,True,
example_jdbc_queries.py,2.7.2,1,True,
example_jenkins_job_trigger.py,2.7.2,1,True,
example_adf_run_pipeline.py,2.7.2,1,True,
example_adls_delete.py,2.7.2,1,True,
example_azure_container_instances.py,2.7.2,1,True,
example_azure_service_bus.py,2.7.2,1,True,
example_azure_cosmosdb.py,2.7.2,1,True,
example_azure_synapse.py,2.7.2,1,True,
example_fileshare.py,2.7.2,1,True,
example_local_to_adls.py,2.7.2,1,True,
example_sftp_to_wasb.py,2.7.2,1,True,
example_local_to_wasb.py,2.7.2,1,True,
example_mysql.py,2.7.2,1,True,
example_winrm.py,2.7.2,1,True,
example_mssql.py,2.7.2,1,True,
example_neo4j.py,2.7.2,1,True,
example_opsgenie_alert.py,2.7.2,1,True,
example_papermill.py,2.7.2,1,True,
example_papermill_verify.py,2.7.2,1,True,
example_gcs_to_presto.py,2.7.2,1,True,
example_postgres.py,2.7.2,1,True,
example_plexus.py,2.7.2,1,True,
example_qubole.py,2.7.2,1,False,SYNTAX_ERROR
example_qubole_sensors.py,2.7.2,1,True,
example_redis_publish.py,2.7.2,1,True,
example_salesforce_apex_rest.py,2.7.2,1,True,
example_bulk.py,2.7.2,1,True,
example_singularity.py,2.7.2,1,True,
example_sftp_sensor.py,2.7.2,1,True,
example_slack.py,2.7.2,1,True,
example_snowflake.py,2.7.2,1,True,
example_s3_to_snowflake.py,2.7.2,1,True,
example_sql_to_slack.py,2.7.2,1,True,
example_snowflake_to_slack.py,2.7.2,1,True,
example_sqlite.py,2.7.2,1,True,
example_tabular.py,2.7.2,1,False,EMPTY_DAG
example_tableau.py,2.7.2,1,True,
example_telegram.py,2.7.2,1,True,
example_gcs_to_trino.py,2.7.2,1,True,
example_yandexcloud.py,2.7.2,1,False,SYNTAX_ERROR
example_trino.py,2.7.2,1,True,
example_yandexcloud_dataproc_lightweight.py,2.7.2,1,False,SYNTAX_ERROR
example_zendesk_custom_get.py,2.7.2,1,True,
example_yandexcloud_dataproc.py,2.7.2,1,False,SYNTAX_ERROR
example_branch_python_dop_operator_3.py,2.8.4,1,True,
example_branch_operator_decorator.py,2.8.4,1,False,CIRCULAR_DEPENDENCY
example_branch_day_of_week_operator.py,2.8.4,1,True,
example_branch_labels.py,2.8.4,1,True,
example_complex.py,2.8.4,1,True,
example_branch_operator.py,2.8.4,1,False,CIRCULAR_DEPENDENCY
example_bash_operator.py,2.8.4,1,True,
example_branch_datetime_operator.py,2.8.4,1,False,DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; MULTIPLE_DAGS
example_datasets.py,2.8.4,1,False,EMPTY_DAG; MULTIPLE_DAGS
example_dynamic_task_mapping.py,2.8.4,1,False,EMPTY_DAG
example_kubernetes_executor.py,2.8.4,1,False,SYNTAX_ERROR
example_external_task_marker_dag.py,2.8.4,1,False,MULTIPLE_DAGS
example_dynamic_task_mapping_with_no_taskflow_operators.py,2.8.4,1,True,
example_dag_decorator.py,2.8.4,1,True,
example_latest_only_with_trigger.py,2.8.4,1,True,
example_latest_only.py,2.8.4,1,True,
example_local_kubernetes_executor.py,2.8.4,1,False,SYNTAX_ERROR
example_params_ui_tutorial.py,2.8.4,1,True,
example_params_trigger_ui.py,2.8.4,1,True,
example_passing_params_via_test_command.py,2.8.4,1,True,
example_python_decorator.py,2.8.4,1,False,EMPTY_DAG
example_nested_branch_dag.py,2.8.4,1,True,
example_python_operator.py,2.8.4,1,True,
example_sensor_decorator.py,2.8.4,1,False,EMPTY_DAG
example_sensors.py,2.8.4,1,True,
example_setup_teardown.py,2.8.4,1,False,DUPLICATE_TASK_ID
example_subdag_operator.py,2.8.4,1,True,
example_setup_teardown_taskflow.py,2.8.4,1,False,EMPTY_DAG
example_short_circuit_operator.py,2.8.4,1,True,
example_skip_dag.py,2.8.4,1,False,EMPTY_DAG
example_short_circuit_decorator.py,2.8.4,1,True,
example_sla_dag.py,2.8.4,1,False,EMPTY_DAG
example_time_delta_sensor_async.py,2.8.4,1,True,
example_task_group_decorator.py,2.8.4,1,False,EMPTY_DAG
example_task_group.py,2.8.4,1,False,DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; DUPLICATE_TASK_ID
example_xcom.py,2.8.4,1,True,
example_trigger_controller_dag.py,2.8.4,1,True,
example_trigger_target_dag.py,2.8.4,1,True,
example_xcomargs.py,2.8.4,1,False,MULTIPLE_DAGS
example_arangodb.py,2.8.4,1,True,
example_cloud_sql_query.py,2.8.4,1,False,EMPTY_DAG
example_cloud_task.py,2.8.4,1,True,
example_presto_to_gcs.py,2.8.4,1,True,
example_looker.py,2.8.4,1,True,
example_display_video.py,2.8.4,1,False,MULTIPLE_DAGS
example_facebook_ads_to_gcs.py,2.8.4,1,True,
example_salesforce_to_gcs.py,2.8.4,1,True,
example_oracle.py,2.8.4,1,True,
example_airbyte_trigger_job.py,2.8.4,1,True,
example_adb_spark_sql.py,2.8.4,1,True,
example_adb_spark_batch.py,2.8.4,1,False,SYNTAX_ERROR
example_oss_bucket.py,2.8.4,1,True,
example_oss_object.py,2.8.4,1,True,
example_appflow_run.py,2.8.4,1,True,
example_appflow.py,2.8.4,1,True,
example_athena.py,2.8.4,1,False,SYNTAX_ERROR
example_cloudformation.py,2.8.4,1,True,
example_batch.py,2.8.4,1,True,
example_azure_blob_to_s3.py,2.8.4,1,True,
example_datasync.py,2.8.4,1,True,
example_dms.py,2.8.4,1,True,
example_dynamodb.py,2.8.4,1,True,
example_ec2.py,2.8.4,1,True,
example_dynamodb_to_s3.py,2.8.4,1,True,
example_ecs.py,2.8.4,1,True,
example_ecs_fargate.py,2.8.4,1,True,
example_eks_templated.py,2.8.4,1,True,
example_eks_with_fargate_in_one_step.py,2.8.4,1,True,
example_eks_with_fargate_profile.py,2.8.4,1,True,
example_eks_with_nodegroups.py,2.8.4,1,True,
example_eks_with_nodegroup_in_one_step.py,2.8.4,1,True,
example_emr.py,2.8.4,1,True,
example_emr_eks.py,2.8.4,1,True,
example_emr_notebook_execution.py,2.8.4,1,True,
example_ftp_to_s3.py,2.8.4,1,True,
example_glacier_to_gcs.py,2.8.4,1,True,
example_eventbridge.py,2.8.4,1,True,
example_glue.py,2.8.4,1,True,
example_gcs_to_s3.py,2.8.4,1,True,
example_emr_serverless.py,2.8.4,1,True,
example_glue_databrew.py,2.8.4,1,True,
example_google_api_sheets_to_s3.py,2.8.4,1,True,
example_google_api_youtube_to_s3.py,2.8.4,1,False,SYNTAX_ERROR
example_hive_to_dynamodb.py,2.8.4,1,False,SYNTAX_ERROR
example_imap_attachment_to_s3.py,2.8.4,1,True,
example_http_to_s3.py,2.8.4,1,True,
example_local_to_s3.py,2.8.4,1,True,
example_lambda.py,2.8.4,1,True,
example_quicksight.py,2.8.4,1,True,
example_mongo_to_s3.py,2.8.4,1,True,
example_rds_event.py,2.8.4,1,True,
example_rds_export.py,2.8.4,1,True,
example_rds_instance.py,2.8.4,1,True,
example_rds_snapshot.py,2.8.4,1,True,
example_redshift_s3_transfers.py,2.8.4,1,True,
example_redshift.py,2.8.4,1,True,
example_s3_to_sftp.py,2.8.4,1,True,
example_s3.py,2.8.4,1,True,
example_sagemaker.py,2.8.4,1,True,
example_sagemaker_pipeline.py,2.8.4,1,True,
example_s3_to_sql.py,2.8.4,1,True,
example_s3_to_ftp.py,2.8.4,1,True,
example_sagemaker_notebook.py,2.8.4,1,True,
example_sagemaker_endpoint.py,2.8.4,1,True,
example_salesforce_to_s3.py,2.8.4,1,True,
example_sftp_to_s3.py,2.8.4,1,True,
example_sql_to_s3.py,2.8.4,1,True,
example_sqs.py,2.8.4,1,True,
example_step_functions.py,2.8.4,1,True,
example_beam_java_flink.py,2.8.4,1,False,SYNTAX_ERROR
example_sns.py,2.8.4,1,False,SYNTAX_ERROR
example_beam.py,2.8.4,1,False,SYNTAX_ERROR
example_beam_java_spark.py,2.8.4,1,False,SYNTAX_ERROR
example_java_dataflow.py,2.8.4,1,False,SYNTAX_ERROR
example_python.py,2.8.4,1,False,SYNTAX_ERROR
example_go_dataflow.py,2.8.4,1,False,SYNTAX_ERROR
example_python_async.py,2.8.4,1,False,SYNTAX_ERROR
example_go.py,2.8.4,1,False,SYNTAX_ERROR
example_python_dataflow.py,2.8.4,1,False,SYNTAX_ERROR
example_cassandra_dag.py,2.8.4,1,True,
example_twitter_dag.py,2.8.4,1,True,
example_dag_event_listener.py,2.8.4,1,False,MULTIPLE_DAGS
example_drill_dag.py,2.8.4,1,True,
example_kylin_dag.py,2.8.4,1,True,
example_druid_dag.py,2.8.4,1,True,
example_dag_hello_kafka.py,2.8.4,1,True,
example_livy.py,2.8.4,1,False,SYNTAX_ERROR
example_pig.py,2.8.4,1,True,
example_pinot_dag.py,2.8.4,1,False,EMPTY_DAG
example_asana.py,2.8.4,1,True,
example_pyspark.py,2.8.4,1,False,EMPTY_DAG
example_kubernetes.py,2.8.4,1,False,SYNTAX_ERROR
example_spark_dag.py,2.8.4,1,True,
example_kubernetes_async.py,2.8.4,1,False,SYNTAX_ERROR
example_kubernetes_resource.py,2.8.4,1,True,
example_kubernetes_decorator.py,2.8.4,1,False,EMPTY_DAG
example_file_transfer_local_to_s3.py,2.8.4,1,True,
example_sql_column_table_check.py,2.8.4,1,True,
example_sql_execute_query.py,2.8.4,1,True,
example_spark_kubernetes.py,2.8.4,1,True,
example_cohere_embedding_operator.py,2.8.4,1,False,EMPTY_DAG
example_external_task_parent_deferrable.py,2.8.4,1,True,
example_databricks.py,2.8.4,1,True,
example_external_task_child_deferrable.py,2.8.4,1,True,
example_databricks_sensors.py,2.8.4,1,True,
example_dbt_cloud.py,2.8.4,1,True,
example_databricks_sql.py,2.8.4,1,True,
example_databricks_repos.py,2.8.4,1,True,
example_docker.py,2.8.4,1,True,
example_docker_copy_data.py,2.8.4,1,True,
example_dingding.py,2.8.4,1,False,SYNTAX_ERROR
example_docker_swarm.py,2.8.4,1,True,
example_ads.py,2.8.4,1,True,
example_taskflow_api_docker_virtualenv.py,2.8.4,1,False,SYNTAX_ERROR
example_github.py,2.8.4,1,False,SYNTAX_ERROR
example_automl_dataset.py,2.8.4,1,True,
example_automl_nl_text_classification.py,2.8.4,1,True,
example_ftp.py,2.8.4,1,True,
example_elasticsearch_query.py,2.8.4,1,True,
example_automl_model.py,2.8.4,1,True,
example_automl_nl_text_extraction.py,2.8.4,1,True,
example_automl_translation.py,2.8.4,1,True,
example_automl_vision_object_detection.py,2.8.4,1,True,
example_automl_video_intelligence_classification.py,2.8.4,1,True,
example_automl_vision_classification.py,2.8.4,1,True,
example_automl_video_intelligence_tracking.py,2.8.4,1,True,
example_azure_blob_to_gcs.py,2.8.4,1,True,
example_automl_nl_text_sentiment.py,2.8.4,1,True,
example_azure_fileshare_to_gcs.py,2.8.4,1,True,
example_bigquery_dataset.py,2.8.4,1,True,
example_bigquery_dts.py,2.8.4,1,True,
example_bigquery_queries.py,2.8.4,1,True,
example_bigquery_operations.py,2.8.4,1,True,
example_bigquery_operations_location.py,2.8.4,1,True,
example_bigquery_queries_async.py,2.8.4,1,True,
example_bigquery_sensors.py,2.8.4,1,True,
example_bigquery_tables.py,2.8.4,1,True,
example_bigquery_to_gcs.py,2.8.4,1,True,
example_bigquery_to_bigquery.py,2.8.4,1,True,
example_bigquery_to_gcs_async.py,2.8.4,1,True,
example_bigquery_to_mysql.py,2.8.4,1,True,
example_bigquery_to_postgres.py,2.8.4,1,True,
example_bigquery_to_mssql.py,2.8.4,1,True,
example_bigquery_transfer.py,2.8.4,1,True,
