model,is_valid,error_count,errors,has_syntax_error,has_duplicate_task,has_invalid_task_id,has_circular_dependency
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:3: Python syntax error: unexpected indent,True,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: fizzbuzz-load-topic, fizzbuzz-listener-dag",False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:3: Python syntax error: unexpected indent,True,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: example_external_task_marker_parent, example_external_task_marker_child",False,False,False,False
Ground,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Ground,True,0,,False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: example_external_task_marker_parent, example_external_task_marker_child",False,False,False,False
Ground,False,1,"[MULTIPLE_DAGS] <generated>: Multiple DAGs defined in one file: example_gcp_vertex_ai_custom_jobs, example_gcp_vertex_ai_dataset, example_gcp_vertex_ai_auto_ml, example_gcp_vertex_ai_batch_prediction_job, example_gcp_vertex_ai_endpoint, example_gcp_vertex_ai_hyperparameter_tuning_job, example_gcp_vertex_ai_model_service",False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Ground,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: invalid syntax,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:108: Python syntax error: invalid syntax,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,"[DUPLICATE_TASK_ID] <generated>:42: Duplicate task_id 'send_to_slack' found at lines: 42, 28",False,True,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:21: Python syntax error: invalid syntax. Perhaps you forgot a comma?,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[CIRCULAR_DEPENDENCY] <generated>: Circular dependency detected: publish_messages -> publish_messages,False,False,False,True
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:2: Python syntax error: unexpected indent,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:116: Python syntax error: invalid syntax,True,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:18: Python syntax error: invalid decimal literal,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,False,1,[SYNTAX_ERROR] <generated>:32: Python syntax error: '(' was never closed,True,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
Baseline,True,0,,False,False,False,False
