,model,dag_id,idiomatic_airflow_score,idiomatic_airflow_reasoning,no_hallucination_score,no_hallucination_reasoning,instruction_adherence_score,instruction_adherence_reasoning
10,ground,17,1,"The code uses native Airflow operators (BashOperator) and leverages Airflow's built-in setup/teardown functionality through the .as_setup() and .as_teardown() methods. It properly uses TaskGroup for grouping tasks and follows idiomatic patterns for Airflow 3.0.1, including the use of airflow.sdk.DAG instead of wrapping logic in PythonOperators.",1,"The code is clean and production-ready. It only imports standard Airflow libraries (airflow.providers.standard.operators.bash, airflow.sdk, airflow.utils.task_group) and pendulum for datetime handling. There are no imports from internal testing modules or test harness boilerplate like 'tests_common.test_utils.system_tests'.",1,"The DAG fully adheres to the instruction. It demonstrates setup and teardown tasks at both the root level and within a TaskGroup, showing how preparatory (setup) and cleanup (teardown) operations are automatically managed around core task execution. The code illustrates clear task dependencies (root_setup >> root_normal >> root_teardown), group management (TaskGroup 'section_1'), and initialization/finalization steps with proper setup/teardown semantics using .as_setup() and .as_teardown(setups=...) methods."
11,ground,19,0,"The provided code is not Airflow code at all. It is a raw SQL statement ('CREATE DATABASE test_db;') with no DAG definition, no operators, no tasks, and no Airflow imports. It does not demonstrate any use of Airflow operators (idiomatic or otherwise).",0,"While the code doesn't import test harness modules, it is not valid Airflow code whatsoever. It appears to be a SQL statement only, with no DAG structure, no Python code, and no Airflow framework usage. This represents a fundamental failure to generate appropriate code.",0,"The instruction requested a complex multi-step DAG that: (1) creates a Compute Engine instance, (2) configures a PostgreSQL database, and (3) transfers data to Google Sheets. The provided code is a single SQL statement that only attempts to create a database, missing all infrastructure provisioning (Compute Engine), data migration (Google Sheets transfer), and the entire Airflow DAG structure. It fails to meet any aspect of the requested workflow."
12,ground,20,1,"The DAG uses native Google Cloud Compute Engine operators from airflow.providers.google.cloud.operators.compute, including ComputeEngineInsertInstanceTemplateOperator, ComputeEngineCopyInstanceTemplateOperator, ComputeEngineInsertInstanceGroupManagerOperator, and ComputeEngineInstanceGroupUpdateManagerTemplateOperator. These are the appropriate, idiomatic operators for managing GCE resources rather than wrapping logic in PythonOperator with hooks.",0,"The code contains test harness boilerplate that should not be in production DAG code. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes 'test_run = get_test_run(dag)' at the end. These are internal testing modules that indicate this is a system test example rather than clean production code. Additionally, it imports 'from system.google import DEFAULT_GCP_SYSTEM_TEST_PROJECT_ID' which is also a test utility.",1,"The DAG fully addresses the user instruction to design an automated workflow for managing Google Compute Engine instance templates and instance group managers. It demonstrates: (1) creating instance templates (ComputeEngineInsertInstanceTemplateOperator), (2) copying instance templates with different configurations (ComputeEngineCopyInstanceTemplateOperator with body_patch for updated machine type and description), (3) creating instance group managers (ComputeEngineInsertInstanceGroupManagerOperator), and (4) updating templates in instance group managers (ComputeEngineInstanceGroupUpdateManagerTemplateOperator). The workflow shows a complete lifecycle including cleanup operations."
13,ground,21,1,"The code uses native Airflow operators throughout, including CloudDataTransferServiceCreateJobOperator, CloudDataTransferServiceUpdateJobOperator, CloudDataTransferServiceRunJobOperator, GCSCreateBucketOperator, GCSDeleteBucketOperator, LocalFilesystemToGCSOperator, and CloudDataTransferServiceJobStatusSensor. No generic PythonOperator wrappers are used where specific operators exist. This is idiomatic Airflow code that leverages the Google Cloud provider package appropriately.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports and uses 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', then adds 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)' at the end. These are internal testing modules that indicate this is example/test code rather than clean production-ready code.",1,"The DAG fully addresses the user instruction to create a GCS data transfer workflow. It demonstrates: (1) GCS transfer job creation via CloudDataTransferServiceCreateJobOperator, (2) file upload via LocalFilesystemToGCSOperator, and (3) bucket management via GCSCreateBucketOperator and GCSDeleteBucketOperator. Additionally, it shows transfer job updates, running jobs, monitoring operations, and cleanup. All requested components are present and properly orchestrated."
14,ground,22,1,"The code uses native Airflow operators (EmptyOperator, BashOperator) and the TaskGroup utility appropriately. It does not wrap logic unnecessarily in PythonOperator + Hooks. The TaskGroup feature is used idiomatically to organize tasks into logical sections, which is the proper Airflow pattern for grouping tasks.",1,"The code is clean and production-ready. It only imports standard Airflow libraries (airflow.models.dag, airflow.operators.bash, airflow.operators.empty, airflow.utils.task_group) and pendulum for date handling. There are no imports from internal testing modules or test harness boilerplate like 'from tests_common.test_utils.system_tests import get_test_run'.",1,"The code fully adheres to the instruction. It demonstrates: (1) Multi-stage workflow with multiple sections (section_1, section_2), (2) Task grouping using TaskGroup utility, (3) Sequential processing with clear dependencies (start >> section_1 >> section_2 >> end), and (4) Nested task groups (inner_section_2 within section_2). The DAG effectively shows how complex workflows can be organized into logical sections with nested task groups as requested."
15,ground,23,0,"While the code does use some native Airflow operators (QuickSightCreateIngestionOperator, QuickSightSensor, S3CreateBucketOperator, S3CreateObjectOperator, S3DeleteBucketOperator), it wraps critical QuickSight operations in PythonOperators using boto3 directly. Specifically, 'create_quicksight_data_source' and 'create_quicksight_dataset' are @task decorated functions that use boto3.client('quicksight') instead of using native QuickSight operators. The Airflow providers.amazon.aws.operators.quicksight module likely has operators for these operations (or they should be used if available). This is a clear example of using generic Pythonic patterns (PythonOperator + boto3) where native operators should be preferred.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 1) 'from system.amazon.aws.utils import ENV_ID_KEY, SystemTestContextBuilder' - imports from a system test utility, 2) 'from tests_common.test_utils.watcher import watcher' - imports test watcher, 3) 'from tests_common.test_utils.system_tests import get_test_run' - imports test runner, 4) 'test_run = get_test_run(dag)' - creates test run object, 5) 'list(dag.tasks) >> watcher()' - adds watcher to DAG. These are all test infrastructure components that should not be in production code. The code also includes extensive test-related comments about prerequisites and test behavior.",1,"The code successfully fulfills the user instruction to build an automated data pipeline that transfers sample project data from S3 to AWS QuickSight. It demonstrates: 1) Creating an S3 bucket and uploading sample data, 2) Creating a QuickSight data source pointing to S3, 3) Creating a QuickSight dataset, 4) Creating and monitoring an ingestion process, 5) Proper cleanup/teardown. The workflow programmatically sets up the data source, dataset, and ingestion process as requested, using Airflow and AWS services to enable visualization and analysis in QuickSight."
16,ground,24,1,"The code uses native Google Cloud DLP operators (CloudDLPCreateDLPJobOperator, CloudDLPListDLPJobsOperator, CloudDLPGetDLPJobOperator, CloudDLPCancelDLPJobOperator, CloudDLPDeleteDLPJobOperator) from airflow.providers.google.cloud.operators.dlp. It does not wrap DLP functionality in PythonOperators with hooks, which would be non-idiomatic. The operators are used correctly with proper parameters and XCom references for passing job IDs between tasks.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically: 1) Import from 'system.google' module (line 'from system.google import DEFAULT_GCP_SYSTEM_TEST_PROJECT_ID'), 2) Import and usage of 'tests_common.test_utils.watcher' (lines 'from tests_common.test_utils.watcher import watcher' and 'list(dag.tasks) >> watcher()'), and 3) Import and usage of 'tests_common.test_utils.system_tests' (lines 'from tests_common.test_utils.system_tests import get_test_run' and 'test_run = get_test_run(dag)'). These are internal testing modules that leak into what should be production-ready code.",1,"The DAG successfully demonstrates the complete lifecycle of a DLP job as requested: creation (CloudDLPCreateDLPJobOperator), listing (CloudDLPListDLPJobsOperator), retrieval (CloudDLPGetDLPJobOperator), cancellation (CloudDLPCancelDLPJobOperator), and deletion (CloudDLPDeleteDLPJobOperator). It showcases programmatic management of sensitive data inspection tasks using Google Cloud DLP operators in Airflow. The workflow is properly sequenced and uses appropriate DLP configuration (InspectConfig with info_types for phone numbers and storage_config for Datastore)."
17,ground,25,1,"The code uses appropriate SageMaker-specific operators from Airflow providers (SageMakerTrainingOperator, SageMakerModelOperator, SageMakerEndpointConfigOperator, SageMakerEndpointOperator, SageMakerEndpointSensor, SageMakerDeleteModelOperator) and S3 operators (S3CreateBucketOperator, S3CreateObjectOperator, S3DeleteBucketOperator). While there are some TaskFlow API tasks using boto3 directly (call_endpoint, delete_endpoint_config, delete_endpoint, archive_logs), these are for operations where specific operators may not exist or are supplementary. The core ML workflow uses idiomatic Airflow operators.",0,"The code contains clear test harness imports and boilerplate that should not be in production code. Specifically: 'from tests_common.test_utils.system_tests import get_test_run', 'test_run = get_test_run(dag)', 'from tests_common.test_utils.watcher import watcher', 'list(dag.tasks) >> watcher()', 'test_context = sys_test_context_task()', and 'log_cleanup = prune_logs(...)'. These are internal testing utilities that indicate this is test code, not production-ready DAG code.",1,"The DAG fulfills all requirements from the instruction: (1) Provisions AWS resources (S3 bucket creation), (2) Configures SageMaker training jobs (SageMakerTrainingOperator with full training configuration), (3) Creates model artifacts (SageMakerModelOperator), (4) Sets up scalable inference endpoint (SageMakerEndpointConfigOperator and SageMakerEndpointOperator), (5) Demonstrates end-to-end ML infrastructure management (complete workflow from data upload to model deployment and inference), and (6) Includes robust error handling and resource management (trigger_rule=TriggerRule.ALL_DONE for cleanup tasks, proper teardown of all resources including endpoints, models, and S3 buckets)."
18,ground,26,1,"The code uses the appropriate FileTransferOperator from airflow.providers.common.io.operators.file_transfer, which is the idiomatic way to handle file transfers in Airflow. It leverages ObjectStoragePath for path handling and uses TaskFlow API (@task decorator) appropriately for custom logic. This is the correct approach rather than wrapping everything in PythonOperators with hooks.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are internal testing modules that indicate this is example/test code rather than clean production-ready code.",1,"The DAG fully implements the requested workflow: (1) generates a temporary file via create_temp_file() task, (2) transfers it to AWS S3 using FileTransferOperator, and (3) cleans up temporary resources with delete_temp_file() and remove_bucket() tasks. All three components of the instruction (generate, transfer, cleanup) are present and properly orchestrated."
19,ground,27,1,"The DAG uses native Airflow operators designed specifically for Campaign Manager 360 tasks. It properly uses GoogleCampaignManagerInsertReportOperator, GoogleCampaignManagerRunReportOperator, GoogleCampaignManagerDownloadReportOperator, GoogleCampaignManagerBatchInsertConversionsOperator, GoogleCampaignManagerBatchUpdateConversionsOperator, and GoogleCampaignManagerReportSensor from the airflow.providers.google.marketing_platform package. The code does not wrap Campaign Manager logic in generic PythonOperators with hooks, but instead leverages the purpose-built operators throughout.",0,"The code contains clear test harness boilerplate and imports internal testing modules. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes 'test_run = get_test_run(dag)' at the end. It also includes 'watcher()' task in the DAG dependencies. The docstring explicitly states 'This system test relies on...' indicating this is test code, not production-ready code. Additionally, it includes test setup/teardown logic like creating and deleting connections dynamically within the DAG.",1,"The DAG fulfills the user instruction to create an automated Campaign Manager reporting and conversion tracking workflow. It successfully: (1) retrieves digital marketing performance metrics by creating, running, and downloading reports using Campaign Manager 360 APIs; (2) generates reports with the GoogleCampaignManagerInsertReportOperator and GoogleCampaignManagerRunReportOperator; (3) logs conversion events using GoogleCampaignManagerBatchInsertConversionsOperator and GoogleCampaignManagerBatchUpdateConversionsOperator; and (4) dynamically pulls campaign data using Secret Manager for configuration values. All key requirements are met."
20,ground,28,1,"The code uses the PigOperator, which is the appropriate Airflow operator for executing Pig scripts. This is idiomatic Airflow usage rather than wrapping Pig execution in a PythonOperator with hooks.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests.system.utils import get_test_run' and includes 'test_run = get_test_run(dag)', which are internal testing utilities. This is a hallucination/leakage issue.",1,"The code fulfills the user instruction by: (1) demonstrating basic Pig script execution using PigOperator, (2) configuring it for local Hadoop environment with '-x local' option, and (3) creating a workflow that lists directory contents ('ls /;') as a simple system interaction example. All requirements are met."
21,ground,29,1,"The code uses idiomatic Airflow patterns throughout. It leverages the TaskFlow API with @task decorators, @task.virtualenv, and @task.external_python decorators which are the recommended Airflow 2.0+ patterns. It does not wrap functionality in generic PythonOperator + Hook patterns but instead uses native TaskFlow API features. The code imports from 'airflow.sdk' which is appropriate for Airflow 3.0.6.",1,"The code is clean and production-ready. It only imports standard Airflow libraries (airflow.sdk) and standard Python libraries (logging, sys, time, pprint, pendulum). There are no imports from internal testing modules like 'tests_common.test_utils.system_tests' or test harness boilerplate. The code appears to be example/documentation code but does not contain test-specific imports or hallucinated modules.",1,The DAG fully adheres to the instruction requirements: (1) Simulates multi-stage system monitoring workflow - achieved through multiple task stages; (2) Prints context information - implemented via print_context task; (3) Logs SQL queries - implemented via log_sql task with template rendering; (4) Generates sleep-based parallel tasks - implemented with 5 parallel sleeping tasks in a loop; (5) Executes environment-specific Python functions - implemented via virtualenv_task and external_python_task; (6) Demonstrates task chaining and dependency management - clear dependencies shown with >> operators; (7) Runtime flexibility - demonstrated through dynamic task generation and different execution environments.
22,ground,30,1,"The code uses native Airflow operators appropriately: GCSCreateBucketOperator, GCSDeleteBucketOperator, and GoogleCalendarToGCSOperator from the Google Cloud provider package. While it uses @task decorators for connection management, this is acceptable as there are no dedicated operators for dynamic connection creation/deletion, and this approach is idiomatic for Airflow 3.x. The code does not wrap provider functionality in unnecessary PythonOperators.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 'from tests_common.test_utils.watcher import watcher', 'from tests_common.test_utils.system_tests import get_test_run', 'test_run = get_test_run(dag)', and 'list(dag.tasks) >> watcher()'. These are internal testing utilities that should not appear in production DAG code. The comments '# TEST SETUP', '# TEST BODY', '# TEST TEARDOWN' also indicate this is test code rather than production-ready code.",1,"The DAG fully implements the requested functionality: (1) Setup tasks - creates GCS bucket and connection for Google Calendar, (2) Execution task - transfers Google Calendar events to GCS using GoogleCalendarToGCSOperator, (3) Teardown tasks - deletes the connection and bucket. The workflow demonstrates connection management, data transfer, and infrastructure cleanup using GCP operators as requested. The pipeline structure with explicit setup, execution, and teardown phases matches the instruction requirements."
23,ground,31,1,"The DAG uses native Airflow operators throughout, specifically leveraging the Google Cloud Vision provider operators (CloudVisionCreateProductSetOperator, CloudVisionCreateProductOperator, etc.) and GCS operators (GCSCreateBucketOperator, GCSToGCSOperator). No generic PythonOperator wrappers are used where specific operators exist. This is idiomatic Airflow code.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 1) 'from system.google import DEFAULT_GCP_SYSTEM_TEST_PROJECT_ID' - internal test module import, 2) 'from tests_common.test_utils.watcher import watcher' - test utility import, 3) 'from tests_common.test_utils.system_tests import get_test_run' - test utility import, 4) 'test_run = get_test_run(dag)' - test harness code, and 5) 'list(dag.tasks) >> watcher()' - test watcher pattern. This is clearly test/example code, not production-ready code.",1,"The DAG fulfills the instruction to 'orchestrate a complete image processing workflow with Google Cloud services' with 'a systematic approach to handling image data through a series of interconnected tasks from bucket creation to image analysis.' It creates a GCS bucket, copies an image file, creates Vision API products and product sets, creates reference images for analysis, performs operations on these resources, and cleans up. The workflow is properly chained and covers the complete lifecycle from bucket creation through image processing setup to teardown."
24,ground,32,1,"The code uses the specific GCSToTrinoOperator from airflow.providers.trino.transfers.gcs_to_trino, which is the idiomatic way to transfer data from GCS to Trino. It does not wrap logic in a PythonOperator with hooks, but instead uses the native operator designed for this exact task.",0,The code includes test harness boilerplate at the end: 'from tests_common.test_utils.system_tests import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing modules that should not be present in production-ready DAG code.,1,"The DAG fulfills the user instruction to build an automated data pipeline that extracts CSV files from a specified GCS bucket and loads them into a predefined Trino table. The GCSToTrinoOperator is configured with source_bucket, source_object, and trino_table parameters, which supports the requested efficient and reproducible data ingestion process."
25,ground,33,1,"The code uses the native AnalyticDBSparkSQLOperator from airflow.providers.alibaba.cloud.operators.analyticdb_spark, which is the idiomatic way to interact with Alibaba AnalyticDB Spark. It does not wrap logic in PythonOperator with hooks, but instead uses the purpose-built operator for executing SQL queries.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes test-related code like 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are internal testing modules that indicate this is example/test code rather than clean production-ready code.",0,"The DAG has multiple issues that prevent it from fulfilling the instruction: 1) There is a typo in the SQL query - 'SHOE DATABASES;' instead of 'SHOW DATABASES;', which would cause the query to fail. 2) The instruction asks for 'systematic database introspection' to 'discover and catalog data resources' and provide 'visibility into available data schemas and table structures', but the DAG only shows databases and tables without any cataloging, schema inspection (like DESCRIBE tables), or storing/presenting the discovered information in a meaningful way. The workflow is incomplete for the stated diagnostic and cataloging purpose."
26,ground,35,1,"The code uses the specific CohereEmbeddingOperator from airflow.providers.cohere.operators.embedding, which is the idiomatic way to interact with Cohere AI services in Airflow. It does not wrap functionality in a PythonOperator with hooks, but instead uses the native operator designed for this task.",0,"The code includes test harness boilerplate that should not be in production code. Specifically, it imports 'from tests_common.test_utils.system_tests import get_test_run' and includes 'test_run = get_test_run(dag)'. These are internal testing utilities that indicate this is example/test code rather than clean production-ready code.",1,"The DAG fulfills the user instruction to demonstrate text embedding using Cohere AI service and shows how to convert text into vector representations. It creates a workflow that processes multiple text inputs (demonstrated with a list of texts) and generates their corresponding embeddings using the CohereEmbeddingOperator. The code shows two examples: one processing multiple texts and another processing a single text, which adequately demonstrates the capability."
